filename, Billboard
pexels-artem-podrez-6466669-2160x3840-30fps_mp4-202_jpg.rf.4818f951d272b7e4bf14c004e99b7538.jpg, 0
pexels-artem-podrez-6466669-2160x3840-30fps_mp4-297_jpg.rf.4829c90ac1815656327b57401fc1a705.jpg, 1
pexels-artem-podrez-6466669-2160x3840-30fps_mp4-385_jpg.rf.557ed51b7e858a59a377f63bc6bbc0d0.jpg, 0
pexels-artem-podrez-6466669-2160x3840-30fps_mp4-262_jpg.rf.2e9917290d7e2a4cb7ed983c2f49580e.jpg, 1
pexels-abhinash-mahanta-4852184-1920x1080-30fps_mp4-286_jpg.rf.4c04363ff4382d83e047e0a1928e0d1c.jpg, 1
pexels-abhinash-mahanta-4852184-1920x1080-30fps_mp4-295_jpg.rf.14447e24e5e526b962dbef8f9904454f.jpg, 1
pexels-abhinash-mahanta-4852184-1920x1080-30fps_mp4-115_jpg.rf.4dca3df62ceb965369fea38f8771b6f2.jpg, 1
pexels-artem-podrez-6466669-2160x3840-30fps_mp4-355_jpg.rf.229a18551972c41026e07e1c7cee335d.jpg, 0
pexels-bim-bim-5359848-1920x1080-30fps_mp4-21_jpg.rf.2a8314ce2cb97a4bd81b8948e6e51307.jpg, 1
pexels-abhinash-mahanta-4852184-1920x1080-30fps_mp4-81_jpg.rf.5f70e0451d1002ec4ecf4c69659e956c.jpg, 1
pexels-artem-podrez-6466669-2160x3840-30fps_mp4-252_jpg.rf.2c050b5c50f00cad676dae4c0fa19ab2.jpg, 1
pexels-bim-bim-5359848-1920x1080-30fps_mp4-54_jpg.rf.57f7c3c40753448e0a8efb85b5548c3e.jpg, 1
pexels-artem-podrez-6466669-2160x3840-30fps_mp4-204_jpg.rf.588ac498b1aa5b0195d67af8807e1530.jpg, 0
pexels-abhinash-mahanta-4852184-1920x1080-30fps_mp4-154_jpg.rf.697217fb739139a4eac875558de9542a.jpg, 1
pexels-abhinash-mahanta-4852184-1920x1080-30fps_mp4-145_jpg.rf.62b9f2c15a6eafb4f2be1c24e056ab04.jpg, 1
pexels-artem-podrez-6466669-2160x3840-30fps_mp4-91_jpg.rf.654d0900bcbcc5608956bfe4d282f9c0.jpg, 0
pexels-artem-podrez-6466669-2160x3840-30fps_mp4-192_jpg.rf.62bb70ebb7719d7f779e4630dd873bd6.jpg, 0
pexels-abhinash-mahanta-4852184-1920x1080-30fps_mp4-261_jpg.rf.768ee7df9c5fdd1249acbd8b04cf755f.jpg, 1
pexels-abhinash-mahanta-4852184-1920x1080-30fps_mp4-54_jpg.rf.824c888e4196e93a6986c8cb507713ee.jpg, 1
pexels-artem-podrez-6466669-2160x3840-30fps_mp4-171_jpg.rf.6faeb06c26516933264c072a5e5b632f.jpg, 0
pexels-abhinash-mahanta-4852184-1920x1080-30fps_mp4-313_jpg.rf.8ba61c218e6085b6dafb675a42f91075.jpg, 1
pexels-abhinash-mahanta-4852184-1920x1080-30fps_mp4-4_jpg.rf.89d73f1de804afbe39ab0091fd66226b.jpg, 1
pexels-artem-podrez-6466669-2160x3840-30fps_mp4-76_jpg.rf.83ca3edcd91487c4286fa136505b7cca.jpg, 0
